(448, 55)
(263, 275)
(390, 50)
(205, 270)
(64, 65)
(91, 168)
(256, 235)
(66, 111)
(140, 60)
(167, 163)
(332, 230)
(404, 106)
(82, 55)
(142, 106)
(216, 55)
(276, 106)
(441, 173)
(408, 225)
(158, 50)
(292, 50)
(383, 168)
(272, 337)
(24, 235)
(147, 76)
(100, 230)
(265, 297)
(361, 5)
(209, 173)
(176, 225)
(165, 66)
(241, 61)
(91, 302)
(80, 143)
(354, 123)
(404, 240)
(142, 240)
(444, 16)
(232, 133)
(22, 323)
(345, 10)
(308, 128)
(46, 128)
(357, 20)
(95, 20)
(174, 313)
(75, 307)
(116, 308)
(171, 15)
(212, 16)
(410, 31)
(363, 185)
(377, 83)
(165, 200)
(113, 10)
(51, 98)
(352, 26)
(49, 25)
(241, 195)
(428, 21)
(125, 20)
(102, 36)
(220, 257)
(354, 257)
(44, 31)
(178, 31)
(145, 83)
(310, 150)
(120, 26)
(158, 318)
(254, 26)
(419, 93)
(372, 247)
(196, 21)
(308, 262)
(330, 21)
(60, 160)
(151, 278)
(250, 257)
(35, 103)
(136, 155)
(227, 273)
(111, 98)
(78, 150)
(212, 150)
(243, 217)
(303, 268)
(377, 217)
(55, 166)
(187, 93)
(352, 160)
(379, 263)
(131, 161)
(53, 278)
(205, 83)
(69, 222)
(129, 273)
(256, 48)
(145, 217)
(332, 43)
(122, 233)
(120, 160)
(408, 38)
(196, 155)
(272, 150)
(24, 48)
(189, 115)
(323, 115)
(100, 43)
(191, 161)
(325, 161)
(399, 110)
(55, 300)
(127, 176)
(176, 38)
(341, 105)
(131, 295)
(203, 171)
(450, 48)
(205, 217)
(279, 166)
(17, 166)
(91, 115)
(283, 285)
(66, 58)
(167, 110)
(258, 228)
(406, 126)
(392, 228)
(404, 53)
(142, 53)
(109, 105)
(348, 121)
(334, 223)
(22, 136)
(383, 115)
(424, 116)
(459, 110)
(174, 126)
(191, 295)
(339, 193)
(325, 295)
(75, 120)
(116, 121)
(281, 188)
(267, 290)
(415, 188)
(165, 13)
(390, 131)
(357, 183)
(95, 183)
(241, 8)
(31, 198)
(17, 300)
(107, 193)
(354, 70)
(49, 188)
(183, 188)
(348, 255)
(296, 65)
(158, 131)
(125, 183)
(424, 250)
(372, 60)
(162, 250)
(234, 126)
(308, 75)
(46, 75)
(252, 143)
(238, 245)
(250, 70)
(328, 138)
(361, 86)
(243, 30)
(303, 81)
(377, 30)
(379, 76)
(53, 91)
(20, 143)
(455, 71)
(129, 86)
(160, 153)
(294, 153)
(261, 205)
(71, 81)
(145, 30)
(370, 148)
(125, 317)
(312, 143)
(446, 143)
(421, 86)
(388, 138)
(118, 277)
(252, 277)
(62, 153)
(227, 220)
(194, 272)
(254, 323)
(138, 148)
(303, 215)
(55, 113)
(379, 210)
(131, 108)
(263, 35)
(20, 277)
(207, 103)
(205, 30)
(430, 148)
(316, 46)
(283, 98)
(71, 215)
(236, 282)
(258, 41)
(122, 180)
(312, 277)
(334, 36)
(64, 175)
(216, 165)
(191, 108)
(325, 108)
(292, 160)
(267, 103)
(401, 103)
(131, 242)
(343, 98)
(73, 237)
(133, 288)
(207, 237)
(17, 113)
(75, 283)
(149, 232)
(223, 181)
(11, 298)
(107, 6)
(258, 175)
(299, 176)
(225, 227)
(87, 293)
(348, 68)
(334, 170)
(375, 171)
(214, 253)
(162, 63)
(156, 248)
(290, 248)
(238, 58)
(40, 73)
(191, 242)
(232, 243)
(366, 243)
(116, 68)
(281, 135)
(308, 238)
(357, 130)
(343, 232)
(147, 320)
(95, 130)
(58, 248)
(185, 23)
(171, 125)
(165, 310)
(299, 310)
(247, 120)
(51, 208)
(49, 135)
(183, 135)
(274, 253)
(241, 305)
(26, 151)
(375, 305)
(125, 130)
(350, 248)
(102, 146)
(162, 197)
(151, 38)
(178, 141)
(252, 90)
(238, 192)
(227, 33)
(194, 85)
(254, 136)
(180, 187)
(328, 85)
(42, 253)
(116, 202)
(303, 28)
(330, 131)
(35, 213)
(136, 265)
(169, 213)
(359, 310)
(111, 208)
(212, 260)
(245, 208)
(160, 100)
(187, 203)
(321, 203)
(71, 28)
(236, 95)
(263, 198)
(296, 146)
(312, 90)
(372, 141)
(13, 208)
(388, 85)
(44, 275)
(120, 270)
(254, 270)
(6, 168)
(381, 45)
(441, 96)
(243, 111)
(330, 265)
(55, 60)
(457, 40)
(319, 106)
(305, 208)
(272, 260)
(131, 55)
(323, 225)
(395, 101)
(73, 50)
(133, 101)
(207, 50)
(399, 220)
(149, 45)
(187, 337)
(209, 96)
(283, 45)
(450, 158)
(256, 292)
(80, 66)
(66, 168)
(214, 66)
(200, 168)
(332, 287)
(404, 163)
(156, 61)
(142, 163)
(290, 61)
(276, 163)
(441, 230)
(191, 55)
(232, 56)
(366, 56)
(383, 225)
(267, 50)
(308, 51)
(24, 292)
(84, 343)
(473, 118)
(343, 45)
(147, 133)
(100, 287)
(58, 61)
(75, 230)
(223, 128)
(209, 230)
(198, 71)
(165, 123)
(299, 123)
(274, 66)
(241, 118)
(348, 15)
(375, 118)
(350, 61)
(156, 195)
(142, 297)
(238, 5)
(444, 73)
(232, 190)
(366, 190)
(419, 16)
(42, 66)
(116, 15)
(308, 185)
(60, 83)
(46, 185)
(169, 26)
(287, 247)
(359, 123)
(111, 21)
(245, 21)
(377, 140)
(363, 242)
(410, 88)
(165, 257)
(187, 16)
(299, 257)
(321, 16)
(352, 83)
(439, 237)
(241, 252)
(301, 303)
(375, 252)
(218, 268)
(69, 145)
(160, 263)
(294, 263)
(13, 21)
(44, 88)
(178, 88)
(310, 207)
(444, 207)
(120, 83)
(254, 83)
(419, 150)
(229, 26)
(330, 78)
(60, 217)
(305, 21)
(35, 160)
(62, 263)
(136, 212)
(323, 38)
(111, 155)
(138, 258)
(212, 207)
(399, 33)
(55, 223)
(187, 150)
(352, 217)
(263, 145)
(205, 140)
(129, 330)
(256, 105)
(316, 156)
(44, 222)
(71, 325)
(167, 33)
(194, 166)
(180, 268)
(441, 43)
(196, 212)
(270, 161)
(330, 212)
(8, 161)
(435, 228)
(383, 38)
(272, 207)
(24, 105)
(84, 156)
(459, 33)
(133, 48)
(100, 100)
(191, 218)
(339, 116)
(325, 218)
(127, 233)
(75, 43)
(209, 43)
(415, 111)
(401, 213)
(203, 228)
(31, 121)
(17, 223)
(66, 115)
(107, 116)
(468, 95)
(258, 285)
(404, 110)
(142, 110)
(183, 111)
(348, 178)
(334, 280)
(232, 3)
(22, 193)
(424, 173)
(98, 188)
(40, 183)
(174, 183)
(287, 60)
(58, 8)
(89, 75)
(149, 126)
(281, 245)
(363, 55)
(165, 70)
(225, 121)
(299, 70)
(301, 116)
(375, 65)
(31, 255)
(294, 76)
(49, 245)
(183, 245)
(310, 20)
(348, 312)
(446, 66)
(162, 307)
(60, 30)
(151, 148)
(252, 200)
(238, 302)
(285, 148)
(40, 317)
(136, 25)
(227, 143)
(361, 143)
(359, 70)
(116, 312)
(138, 71)
(212, 20)
(303, 138)
(437, 138)
(55, 36)
(93, 328)
(352, 30)
(379, 133)
(169, 323)
(53, 148)
(20, 200)
(455, 128)
(218, 215)
(185, 267)
(129, 143)
(160, 210)
(294, 210)
(321, 313)
(44, 35)
(236, 205)
(370, 205)
(120, 30)
(345, 148)
(312, 200)
(446, 200)
(196, 25)
(330, 25)
(388, 195)
(151, 282)
(62, 210)
(227, 277)
(138, 205)
(303, 272)
(325, 31)
(55, 170)
(127, 46)
(113, 148)
(401, 26)
(131, 165)
(203, 41)
(207, 160)
(279, 36)
(316, 103)
(283, 155)
(71, 272)
(310, 288)
(258, 98)
(392, 98)
(122, 237)
(386, 283)
(334, 93)
(64, 232)
(66, 278)
(140, 227)
(214, 176)
(84, 103)
(404, 273)
(216, 222)
(290, 171)
(276, 273)
(191, 165)
(339, 63)
(325, 165)
(366, 166)
(154, 283)
(314, 6)
(281, 58)
(267, 160)
(415, 58)
(343, 155)
(147, 243)
(279, 170)
(17, 170)
(58, 171)
(223, 238)
(107, 63)
(258, 232)
(332, 181)
(299, 233)
(183, 58)
(274, 176)
(348, 125)
(334, 227)
(350, 171)
(424, 120)
(80, 310)
(214, 310)
(162, 120)
(156, 305)
(252, 13)
(238, 115)
(40, 130)
(265, 248)
(366, 300)
(42, 176)
(116, 125)
(176, 176)
(281, 192)
(341, 243)
(415, 192)
(93, 141)
(357, 187)
(95, 187)
(169, 136)
(359, 233)
(218, 28)
(245, 131)
(160, 23)
(294, 23)
(321, 126)
(51, 265)
(49, 192)
(109, 243)
(183, 192)
(236, 18)
(274, 310)
(26, 208)
(370, 18)
(312, 13)
(350, 305)
(102, 203)
(151, 95)
(227, 90)
(254, 193)
(42, 310)
(229, 136)
(330, 188)
(305, 131)
(379, 80)
(35, 270)
(455, 75)
(111, 265)
(245, 265)
(187, 260)
(321, 260)
(448, 35)
(71, 85)
(296, 203)
(263, 255)
(122, 50)
(386, 96)
(372, 198)
(64, 45)
(66, 91)
(140, 40)
(200, 91)
(404, 86)
(216, 35)
(254, 327)
(276, 86)
(78, 101)
(243, 168)
(229, 270)
(154, 96)
(319, 163)
(305, 265)
(147, 56)
(133, 158)
(223, 51)
(209, 153)
(11, 168)
(258, 45)
(15, 287)
(450, 215)
(87, 163)
(334, 40)
(91, 282)
(80, 123)
(66, 225)
(214, 123)
(200, 225)
(404, 220)
(156, 118)
(290, 118)
(276, 220)
(265, 61)
(232, 113)
(366, 113)
(22, 303)
(341, 56)
(98, 298)
(417, 51)
(147, 190)
(133, 292)
(174, 293)
(58, 118)
(359, 46)
(75, 287)
(223, 185)
(209, 287)
(33, 61)
(198, 128)
(299, 180)
(51, 78)
(49, 5)
(274, 123)
(26, 21)
(350, 118)
(80, 257)
(354, 237)
(426, 113)
(156, 252)
(158, 298)
(232, 247)
(292, 298)
(254, 6)
(366, 247)
(42, 123)
(234, 293)
(308, 242)
(368, 293)
(60, 140)
(46, 242)
(151, 258)
(285, 258)
(169, 83)
(136, 135)
(361, 253)
(359, 180)
(245, 78)
(437, 248)
(187, 73)
(321, 73)
(51, 212)
(352, 140)
(296, 16)
(263, 68)
(53, 258)
(428, 135)
(102, 150)
(69, 202)
(129, 253)
(44, 145)
(426, 247)
(178, 145)
(370, 315)
(254, 140)
(196, 135)
(330, 135)
(305, 78)
(35, 217)
(62, 320)
(323, 95)
(185, 161)
(138, 315)
(399, 90)
(55, 280)
(127, 156)
(187, 207)
(247, 258)
(203, 151)
(337, 151)
(279, 146)
(91, 95)
(316, 213)
(118, 228)
(66, 38)
(200, 38)
(406, 106)
(404, 33)
(194, 223)
(142, 33)
(276, 33)
(441, 100)
(22, 116)
(383, 95)
(154, 43)
(98, 111)
(84, 213)
(459, 90)
(395, 105)
(133, 105)
(174, 106)
(339, 173)
(127, 290)
(75, 100)
(209, 100)
(448, 116)
(203, 285)
(390, 111)
(87, 110)
(279, 280)
(466, 106)
(140, 121)
(107, 173)
(354, 50)
(82, 116)
(156, 65)
(183, 168)
(216, 116)
(158, 111)
(232, 60)
(292, 111)
(366, 60)
(234, 106)
(308, 55)
(368, 106)
(46, 55)
(151, 71)
(285, 71)
(40, 240)
(73, 188)
(174, 240)
(361, 66)
(58, 65)
(149, 183)
(314, 250)
(281, 302)
(437, 61)
(225, 178)
(51, 25)
(301, 173)
(31, 312)
(53, 71)
(218, 138)
(129, 66)
(294, 133)
(82, 250)
(49, 302)
(370, 128)
(158, 245)
(345, 71)
(419, 20)
(446, 123)
(102, 313)
(234, 240)
(421, 66)
(151, 205)
(252, 257)
(285, 205)
(62, 133)
(227, 200)
(361, 200)
(37, 76)
(111, 25)
(171, 76)
(138, 128)
(303, 195)
(113, 71)
(187, 20)
(247, 71)
(321, 20)
(412, 138)
(379, 190)
(53, 205)
(129, 200)
(430, 128)
(220, 318)
(294, 267)
(316, 26)
(118, 41)
(104, 143)
(236, 262)
(296, 313)
(392, 21)
(122, 160)
(194, 36)
(180, 138)
(345, 205)
(312, 257)
(435, 98)
(62, 267)
(84, 26)
(37, 210)
(243, 278)
(325, 88)
(55, 227)
(127, 103)
(319, 273)
(401, 83)
(131, 222)
(203, 98)
(337, 98)
(133, 268)
(207, 217)
(316, 160)
(258, 155)
(406, 53)
(87, 273)
(348, 48)
(334, 150)
(22, 63)
(66, 335)
(214, 233)
(200, 335)
(98, 58)
(290, 228)
(40, 53)
(174, 53)
(191, 222)
(265, 171)
(339, 120)
(325, 222)
(366, 223)
(314, 63)
(267, 217)
(341, 166)
(415, 115)
(401, 217)
(390, 58)
(343, 212)
(417, 161)
(205, 278)
(279, 227)
(31, 125)
(91, 176)
(58, 228)
(223, 295)
(33, 171)
(107, 120)
(167, 171)
(198, 238)
(332, 238)
(299, 290)
(82, 63)
(183, 115)
(26, 131)
(158, 58)
(350, 228)
(368, 53)
(24, 243)
(151, 18)
(285, 18)
(174, 187)
(227, 13)
(265, 305)
(176, 233)
(303, 8)
(341, 300)
(379, 3)
(169, 193)
(301, 120)
(53, 18)
(218, 85)
(245, 188)
(410, 255)
(160, 80)
(220, 131)
(294, 80)
(354, 131)
(71, 8)
(236, 75)
(296, 126)
(26, 265)
(345, 18)
(312, 70)
(372, 121)
(446, 70)
(234, 187)
(421, 13)
(178, 255)
(250, 131)
(62, 80)
(287, 198)
(254, 250)
(138, 75)
(243, 91)
(229, 193)
(330, 245)
(55, 40)
(113, 18)
(319, 86)
(131, 35)
(169, 327)
(395, 81)
(207, 30)
(69, 96)
(430, 75)
(220, 265)
(187, 317)
(321, 317)
(145, 91)
(310, 158)
(296, 260)
(87, 86)
(372, 255)
(462, 148)
(214, 46)
(200, 148)
(290, 41)
(276, 143)
(78, 158)
(243, 225)
(191, 35)
(325, 35)
(366, 36)
(154, 153)
(319, 220)
(401, 30)
(203, 45)
(395, 215)
(343, 25)
(147, 113)
(133, 215)
(17, 40)
(256, 56)
(223, 108)
(209, 210)
(198, 51)
(332, 51)
(299, 103)
(408, 46)
(350, 41)
(80, 180)
(214, 180)
(200, 282)
(24, 56)
(404, 277)
(189, 123)
(142, 277)
(290, 175)
(276, 277)
(100, 51)
(265, 118)
