(377, 270)
(160, 43)
(127, 95)
(187, 146)
(261, 95)
(113, 197)
(247, 197)
(51, 285)
(352, 213)
(236, 38)
(337, 90)
(428, 208)
(312, 33)
(69, 275)
(13, 151)
(388, 28)
(145, 270)
(178, 218)
(29, 95)
(254, 213)
(419, 280)
(4, 38)
(196, 208)
(330, 208)
(22, 55)
(305, 151)
(272, 203)
(323, 168)
(455, 95)
(397, 90)
(187, 280)
(314, 55)
(448, 55)
(263, 275)
(15, 173)
(390, 50)
(450, 101)
(205, 270)
(64, 65)
(91, 168)
(256, 235)
(66, 111)
(140, 60)
(167, 163)
(332, 230)
(404, 106)
(82, 55)
(142, 106)
(216, 55)
(276, 106)
(441, 173)
(408, 225)
(158, 50)
(292, 50)
(383, 168)
(368, 45)
(147, 76)
(100, 230)
(265, 297)
(361, 5)
(399, 297)
(89, 71)
(75, 173)
(223, 71)
(209, 173)
(176, 225)
(165, 66)
(299, 66)
(15, 307)
(241, 61)
(375, 61)
(53, 10)
(80, 143)
(156, 138)
(142, 240)
(109, 292)
(232, 133)
(22, 323)
(345, 10)
(308, 128)
(60, 26)
(46, 128)
(473, 195)
(357, 20)
(40, 313)
(95, 20)
(174, 313)
(37, 15)
(75, 307)
(116, 308)
(171, 15)
(212, 16)
(410, 31)
(377, 83)
(0, 133)
(363, 185)
(165, 200)
(247, 10)
(51, 98)
(352, 26)
(49, 25)
(241, 195)
(375, 195)
(125, 20)
(102, 36)
(69, 88)
(354, 257)
(44, 31)
(145, 83)
(178, 31)
(310, 150)
(296, 252)
(120, 26)
(419, 93)
(372, 247)
(196, 21)
(308, 262)
(234, 313)
(330, 21)
(60, 160)
(46, 262)
(151, 278)
(250, 257)
(272, 16)
(35, 103)
(136, 155)
(227, 273)
(111, 98)
(78, 150)
(212, 150)
(303, 268)
(377, 217)
(55, 166)
(187, 93)
(379, 263)
(131, 161)
(53, 278)
(205, 83)
(69, 222)
(129, 273)
(256, 48)
(44, 165)
(145, 217)
(236, 335)
(332, 43)
(122, 233)
(408, 38)
(64, 228)
(272, 150)
(189, 115)
(323, 115)
(100, 43)
(399, 110)
(55, 300)
(127, 176)
(176, 38)
(401, 156)
(131, 295)
(203, 171)
(207, 290)
(205, 217)
(279, 166)
(17, 166)
(283, 285)
(66, 58)
(167, 110)
(258, 228)
(406, 126)
(392, 228)
(404, 53)
(142, 53)
(109, 105)
(348, 121)
(334, 223)
(22, 136)
(383, 115)
(424, 116)
(98, 131)
(84, 233)
(459, 110)
(174, 126)
(191, 295)
(339, 193)
(325, 295)
(75, 120)
(116, 121)
(267, 290)
(401, 290)
(165, 13)
(390, 131)
(357, 183)
(95, 183)
(241, 8)
(17, 300)
(466, 126)
(107, 193)
(220, 70)
(354, 70)
(82, 136)
(49, 188)
(183, 188)
(348, 255)
(125, 183)
(424, 250)
(234, 126)
(308, 75)
(151, 91)
(252, 143)
(238, 245)
(250, 70)
(40, 260)
(227, 86)
(361, 86)
(328, 138)
(243, 30)
(303, 81)
(377, 30)
(437, 81)
(379, 76)
(95, 317)
(53, 91)
(69, 35)
(129, 86)
(160, 153)
(261, 205)
(294, 153)
(247, 307)
(71, 81)
(145, 30)
(236, 148)
(370, 148)
(312, 143)
(446, 143)
(421, 86)
(388, 138)
(252, 277)
(62, 153)
(227, 220)
(194, 272)
(138, 148)
(379, 210)
(131, 108)
(263, 35)
(205, 30)
(430, 148)
(316, 46)
(71, 215)
(236, 282)
(258, 41)
(122, 180)
(312, 277)
(334, 36)
(84, 46)
(216, 165)
(381, 232)
(243, 298)
(191, 108)
(339, 6)
(325, 108)
(55, 247)
(457, 227)
(281, 1)
(267, 103)
(131, 242)
(343, 98)
(73, 237)
(133, 288)
(207, 237)
(17, 113)
(75, 283)
(149, 232)
(223, 181)
(209, 283)
(11, 298)
(258, 175)
(299, 176)
(225, 227)
(183, 1)
(334, 170)
(214, 253)
(156, 248)
(290, 248)
(238, 58)
(40, 73)
(191, 242)
(232, 243)
(366, 243)
(116, 68)
(281, 135)
(308, 238)
(343, 232)
(417, 181)
(95, 130)
(433, 125)
(185, 23)
(171, 125)
(223, 315)
(410, 141)
(165, 310)
(412, 187)
(49, 135)
(183, 135)
(274, 253)
(241, 305)
(26, 151)
(375, 305)
(125, 130)
(350, 248)
(424, 197)
(102, 146)
(162, 197)
(118, 90)
(104, 192)
(178, 141)
(238, 192)
(227, 33)
(194, 85)
(180, 187)
(328, 85)
(254, 136)
(419, 203)
(116, 202)
(330, 131)
(60, 270)
(379, 23)
(35, 213)
(169, 213)
(20, 90)
(111, 208)
(245, 208)
(212, 260)
(410, 275)
(160, 100)
(321, 203)
(71, 28)
(236, 95)
(296, 146)
(263, 198)
(312, 90)
(372, 141)
(102, 280)
(13, 208)
(388, 85)
(44, 275)
(178, 275)
(120, 270)
(254, 270)
(6, 168)
(196, 265)
(330, 265)
(55, 60)
(272, 260)
(305, 208)
(131, 55)
(323, 225)
(395, 101)
(73, 50)
(133, 101)
(207, 50)
(399, 220)
(149, 45)
(209, 96)
(283, 45)
(11, 111)
(450, 158)
(87, 106)
(205, 327)
(256, 292)
(80, 66)
(214, 66)
(200, 168)
(332, 287)
(156, 61)
(142, 163)
(290, 61)
(276, 163)
(441, 230)
(191, 55)
(232, 56)
(366, 56)
(383, 225)
(267, 50)
(24, 292)
(473, 118)
(147, 133)
(133, 235)
(58, 61)
(89, 128)
(75, 230)
(223, 128)
(209, 230)
(198, 71)
(165, 123)
(299, 123)
(51, 21)
(274, 66)
(348, 15)
(375, 118)
(350, 61)
(107, 303)
(404, 297)
(426, 56)
(156, 195)
(104, 5)
(232, 190)
(366, 190)
(419, 16)
(42, 66)
(308, 185)
(35, 26)
(287, 247)
(359, 123)
(89, 262)
(111, 21)
(363, 242)
(165, 257)
(187, 16)
(299, 257)
(321, 16)
(51, 155)
(352, 83)
(439, 237)
(241, 252)
(375, 252)
(218, 268)
(69, 145)
(160, 263)
(294, 263)
(13, 21)
(44, 88)
(178, 88)
(310, 207)
(120, 83)
(254, 83)
(330, 78)
(60, 217)
(35, 160)
(62, 263)
(136, 212)
(323, 38)
(361, 330)
(111, 155)
(138, 258)
(212, 207)
(399, 33)
(55, 223)
(187, 150)
(352, 217)
(263, 145)
(205, 140)
(91, 38)
(256, 105)
(316, 156)
(44, 222)
(118, 171)
(167, 33)
(332, 100)
(120, 217)
(194, 166)
(180, 268)
(6, 115)
(408, 95)
(441, 43)
(196, 212)
(270, 161)
(330, 212)
(435, 228)
(383, 38)
(272, 207)
(24, 105)
(84, 156)
(459, 33)
(133, 48)
(100, 100)
(191, 218)
(339, 116)
(325, 218)
(127, 233)
(75, 43)
(209, 43)
(415, 111)
(401, 213)
(203, 228)
(450, 105)
(31, 121)
(17, 223)
(316, 290)
(80, 13)
(66, 115)
(107, 116)
(468, 95)
(258, 285)
(404, 110)
(142, 110)
(183, 111)
(348, 178)
(334, 280)
(232, 3)
(366, 3)
(457, 121)
(84, 290)
(40, 183)
(174, 183)
(475, 111)
(339, 250)
(287, 60)
(89, 75)
(149, 126)
(116, 178)
(281, 245)
(415, 245)
(363, 55)
(165, 70)
(299, 70)
(357, 240)
(241, 65)
(301, 116)
(375, 65)
(218, 81)
(107, 250)
(82, 193)
(183, 245)
(310, 20)
(158, 188)
(446, 66)
(162, 307)
(234, 183)
(60, 30)
(151, 148)
(285, 148)
(252, 200)
(62, 76)
(136, 25)
(227, 143)
(361, 143)
(359, 70)
(212, 20)
(303, 138)
(55, 36)
(93, 328)
(352, 30)
(412, 81)
(53, 148)
(20, 200)
(455, 128)
(218, 215)
(185, 267)
(129, 143)
(430, 71)
(294, 210)
(321, 313)
(44, 35)
(71, 138)
(236, 205)
(370, 205)
(122, 103)
(120, 30)
(180, 81)
(312, 200)
(345, 148)
(446, 200)
(196, 25)
(330, 25)
(388, 195)
(272, 20)
(227, 277)
(138, 205)
(303, 272)
(325, 31)
(55, 170)
(127, 46)
(305, 318)
(379, 267)
(401, 26)
(131, 165)
(207, 160)
(279, 36)
(392, 98)
(122, 237)
(334, 93)
(22, 6)
(8, 108)
(140, 227)
(214, 176)
(200, 278)
(98, 1)
(84, 103)
(404, 273)
(216, 222)
(290, 171)
(276, 273)
(78, 288)
(191, 165)
(339, 63)
(366, 166)
(281, 58)
(267, 160)
(314, 6)
(415, 58)
(357, 53)
(343, 155)
(147, 243)
(279, 170)
(17, 170)
(58, 171)
(223, 238)
(107, 63)
(258, 232)
(332, 181)
(82, 6)
(183, 58)
(274, 176)
(334, 227)
(350, 171)
(424, 120)
(214, 310)
(162, 120)
(477, 131)
(40, 130)
(100, 181)
(265, 248)
(232, 300)
(366, 300)
(42, 176)
(176, 176)
(341, 243)
(93, 141)
(35, 136)
(95, 187)
(169, 136)
(359, 233)
(218, 28)
(185, 80)
(245, 131)
(160, 23)
(321, 126)
(49, 192)
(109, 243)
(183, 192)
(274, 310)
(26, 208)
(125, 187)
(312, 13)
(350, 305)
(102, 203)
(151, 95)
(178, 198)
(62, 23)
(254, 193)
(419, 260)
(42, 310)
(138, 18)
(229, 136)
(303, 85)
(305, 131)
(379, 80)
(35, 270)
(439, 131)
(169, 270)
(455, 75)
(111, 265)
(245, 265)
(187, 260)
(321, 260)
(448, 35)
(71, 85)
(310, 101)
(296, 203)
(263, 255)
(122, 50)
(372, 198)
(64, 45)
(66, 91)
(200, 91)
(404, 86)
(216, 35)
(276, 86)
(78, 101)
(243, 168)
(229, 270)
(196, 322)
(154, 96)
(305, 265)
(147, 56)
(133, 158)
(223, 51)
(209, 153)
(11, 168)
(258, 45)
(299, 46)
(15, 287)
(87, 163)
(334, 40)
(91, 282)
(80, 123)
(214, 123)
(200, 225)
(406, 293)
(265, 61)
(366, 113)
(22, 303)
(341, 56)
(98, 298)
(417, 51)
(147, 190)
(95, 0)
(133, 292)
(174, 293)
(359, 46)
(89, 185)
(75, 287)
(223, 185)
(209, 287)
(33, 61)
(198, 128)
(165, 180)
(299, 180)
(51, 78)
(109, 56)
(274, 123)
(26, 21)
(350, 118)
(80, 257)
(102, 16)
(354, 237)
(156, 252)
(178, 11)
(216, 303)
(232, 247)
(292, 298)
(254, 6)
(366, 247)
(419, 73)
(42, 123)
(234, 293)
(308, 242)
(330, 1)
(93, 88)
(368, 293)
(151, 258)
(285, 258)
(35, 83)
(169, 83)
(361, 253)
(359, 180)
(245, 78)
(187, 73)
(321, 73)
(296, 16)
(263, 68)
(372, 11)
(102, 150)
(69, 202)
(129, 253)
(44, 145)
(426, 247)
(122, 213)
(120, 140)
(254, 140)
(6, 38)
(345, 258)
(446, 310)
(196, 135)
(330, 135)
(421, 253)
(35, 217)
(62, 320)
(323, 95)
(37, 263)
(111, 212)
(185, 161)
(138, 315)
(399, 90)
(55, 280)
(127, 156)
(113, 258)
(187, 207)
(203, 151)
(263, 202)
(337, 151)
(91, 95)
(316, 213)
(118, 228)
(66, 38)
(200, 38)
(406, 106)
(392, 208)
(404, 33)
(142, 33)
(276, 33)
(441, 100)
(270, 218)
(22, 116)
(154, 43)
(98, 111)
(84, 213)
(395, 105)
(133, 105)
(174, 106)
(339, 173)
(397, 151)
(75, 100)
(209, 100)
(314, 116)
(448, 116)
(203, 285)
(390, 111)
(87, 110)
(279, 280)
(31, 178)
(17, 280)
(80, 70)
(107, 173)
(140, 121)
(354, 50)
(82, 116)
(156, 65)
(183, 168)
(290, 65)
(348, 235)
(158, 111)
(232, 60)
(292, 111)
(366, 60)
(22, 250)
(308, 55)
(368, 106)
(98, 245)
(46, 55)
(151, 71)
(285, 71)
(73, 188)
(40, 240)
(174, 240)
(339, 307)
(361, 66)
(58, 65)
(116, 235)
(314, 250)
(281, 302)
(437, 61)
(0, 60)
(51, 25)
(390, 245)
(31, 312)
(53, 71)
(107, 307)
(129, 66)
(294, 133)
(426, 60)
(49, 302)
(370, 128)
(26, 318)
(345, 71)
(419, 20)
(446, 123)
(102, 313)
(234, 240)
(421, 66)
(151, 205)
(252, 257)
(285, 205)
(62, 133)
(227, 200)
(361, 200)
(37, 76)
(171, 76)
(138, 128)
(113, 71)
(187, 20)
(247, 71)
(321, 20)
(379, 190)
(263, 15)
(53, 205)
(218, 272)
(129, 200)
(430, 128)
(160, 267)
(220, 318)
(294, 267)
(118, 41)
(104, 143)
(71, 195)
(236, 262)
(296, 313)
(370, 262)
(392, 21)
(122, 160)
(180, 138)
(345, 205)
(312, 257)
(8, 31)
(435, 98)
(62, 267)
(84, 26)
(37, 210)
(138, 262)
(243, 278)
(325, 88)
(55, 227)
(127, 103)
(401, 83)
(131, 222)
(203, 98)
(337, 98)
(133, 268)
(207, 217)
(279, 93)
(283, 212)
(316, 160)
(258, 155)
(406, 53)
(392, 155)
(348, 48)
(334, 150)
(22, 63)
(214, 233)
(200, 335)
(98, 58)
(84, 160)
(189, 176)
(290, 228)
(73, 1)
(40, 53)
(174, 53)
(191, 222)
(339, 120)
(325, 222)
(366, 223)
(314, 63)
(267, 217)
(281, 115)
(401, 217)
(390, 58)
(343, 212)
(205, 278)
(279, 227)
(31, 125)
(91, 176)
(223, 295)
(33, 171)
(107, 120)
(167, 171)
(198, 238)
(332, 238)
(299, 290)
(82, 63)
(109, 166)
(183, 115)
(158, 58)
(350, 228)
(234, 53)
(368, 53)
(151, 18)
(285, 18)
(252, 70)
(40, 187)
(100, 238)
(174, 187)
(475, 115)
(265, 305)
(361, 13)
(176, 233)
(303, 8)
(379, 3)
(169, 193)
(301, 120)
(53, 18)
(218, 85)
(245, 188)
(410, 255)
(129, 13)
(160, 80)
(220, 131)
(294, 80)
(354, 131)
(321, 183)
(71, 8)
(236, 75)
(296, 126)
(370, 75)
(345, 18)
(312, 70)
(372, 121)
(102, 260)
(446, 70)
(234, 187)
(421, 13)
(178, 255)
(62, 80)
(254, 250)
(37, 23)
(138, 75)
(243, 91)
(229, 193)
(377, 91)
(330, 245)
(55, 40)
(113, 18)
(319, 86)
(305, 188)
(131, 35)
(169, 327)
(111, 322)
(207, 30)
(69, 96)
(220, 265)
(321, 317)
(145, 91)
(263, 312)
(87, 86)
(214, 46)
(2, 163)
